request_id,request_date,response
1,2024-01-01,"{'quote': 1800.0, 'reason': 'Bulk discount'}"
2,2024-01-02,"{'quote': 4500.0, 'reason': 'Bulk discount'}"
3,2024-01-03,"{'quote': 90000.0, 'reason': 'Bulk discount'}"
4,2024-01-04,"{'status': 'low', 'stock': 0, 'eta': '2024-12-31'}"
5,2024-01-05,"{'status': 'low', 'stock': 0, 'eta': '2024-12-31'}"
6,2024-01-06,"{'status': 'low', 'stock': 0, 'eta': '2024-12-31'}"
7,2024-01-07,{'message': 'Finance summary placeholder'}
8,2024-01-08,{'message': 'Finance summary placeholder'}
9,2024-01-09,{'message': 'Finance summary placeholder'}
10,2024-01-10,"{'quote': 4500.0, 'reason': 'Bulk discount'}"
11,2024-01-11,"{'quote': 1350.0, 'reason': 'Bulk discount'}"
12,2024-01-12,"{'status': 'low', 'stock': 0, 'eta': '2024-12-31'}"
13,2024-01-13,"{'quote': 1080.0, 'reason': 'Bulk discount'}"
14,2024-01-14,"{'status': 'low', 'stock': 0, 'eta': '2024-12-31'}"
